Actual,Predicted,Error,Absolute_Error
49.6769815,64.1149074028542,-14.437925902854204,14.437925902854204
18.084224,43.56112275032343,-25.47689875032343,25.47689875032343
169.769959,171.03164084925618,-1.2616818492561777,1.2616818492561777
236.457156,52.14161046617656,184.31554553382344,184.31554553382344
52.172595,89.14904301157341,-36.97644801157341,36.97644801157341
7.625256,63.93751203316667,-56.31225603316667,56.31225603316667
48.818137,162.268219733748,-113.45008273374799,113.45008273374799
51.325058,43.703099536801574,7.621958463198425,7.621958463198425
18.523408,43.30964713505355,-24.786239135053552,24.786239135053552
39.342584,39.43018894398413,-0.08760494398412533,0.08760494398412533
415.683371,243.96370287356956,171.71966812643046,171.71966812643046
41.212894,114.78837656758937,-73.57548256758938,73.57548256758938
513.627219,307.19618963818255,206.43102936181742,206.43102936181742
50.668902,185.05202854979362,-134.38312654979362,134.38312654979362
13.149457,55.25818115988634,-42.10872415988634,42.10872415988634
35.975116,127.66464714523215,-91.68953114523215,91.68953114523215
298.069966,135.07241984822238,162.99754615177764,162.99754615177764
45.087382,203.1086144113808,-158.02123241138082,158.02123241138082
61.82538,64.97150786270238,-3.1461278627023788,3.1461278627023788
0.911699,35.76349670481349,-34.85179770481349,34.85179770481349
26.174805,31.96231800943453,-5.78751300943453,5.78751300943453
60.345352,73.44304549848808,-13.097693498488077,13.097693498488077
27.624708,69.55568747742659,-41.93097947742659,41.93097947742659
25.220048,82.84339499915866,-57.62334699915866,57.62334699915866
5.279286,87.94969680592861,-82.67041080592861,82.67041080592861
0.865476,57.83249548419244,-56.96701948419244,56.96701948419244
93.569649,82.63025074942263,10.93939825057737,10.93939825057737
45.572848,96.00918051642458,-50.43633251642458,50.43633251642458
59.940037,61.88425408600009,-1.9442170860000942,1.9442170860000942
65.470962,62.78642182876406,2.6845401712359376,2.6845401712359376
3.803285,45.12452081434923,-41.32123581434923,41.32123581434923
41.954575,93.74939116524892,-51.794816165248925,51.794816165248925
224.18334,33.17513789217857,191.00820210782143,191.00820210782143
149.544852,294.73090443040877,-145.18605243040878,145.18605243040878
19.257475,142.668769591878,-123.411294591878,123.411294591878
26.715132,77.92434785538096,-51.20921585538096,51.20921585538096
345.142662,389.64737841782363,-44.50471641782366,44.50471641782366
238.916759,282.323569767899,-43.406810767899,43.406810767899
71.283395,92.19377260155356,-20.910377601553563,20.910377601553563
19.376196,67.50103320963889,-48.12483720963889,48.12483720963889
15.220043,49.6580111411012,-34.437968141101194,34.437968141101194
184.276611,229.97120515923208,-45.69459415923208,45.69459415923208
86.774583,93.67902146157736,-6.904438461577357,6.904438461577357
43.649333,61.28530410424407,-17.63597110424407,17.63597110424407
106.804662,87.98099493742859,18.823667062571403,18.823667062571403
229.054953,41.280558081245054,187.77439491875495,187.77439491875495
107.348067,76.18727652487881,31.16079047512119,31.16079047512119
33.507683,31.64817010271426,1.8595128972857395,1.8595128972857395
569.454156,370.0942287845356,199.35992721546444,199.35992721546444
493.323104,250.26899443914417,243.05410956085584,243.05410956085584
10.474726,41.05434511538095,-30.579619115380947,30.579619115380947
166.559331,105.98221329816668,60.5771177018333,60.5771177018333
7.815927,75.8624926129722,-68.0465656129722,68.0465656129722
125.047426,118.19562820921024,6.85179779078976,6.85179779078976
110.168917,117.71149862281737,-7.54258162281738,7.54258162281738
35.066598,58.91827929087662,-23.85168129087662,23.85168129087662
138.105493,124.94563279260116,13.159860207398836,13.159860207398836
53.201111,73.68104756139684,-20.47993656139684,20.47993656139684
88.56337,93.99974076417058,-5.436370764170576,5.436370764170576
